trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
347,False,"{'a': 0.03111703066106086, 'e': 0.08812491344804767}",30,16,25.953400176087047,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.030807411032751076, 'e': 0.08751019308528712}",20,5,18.19707243618478,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.030500872171217483, 'e': 0.08689976073949708}",20,0,29.90621208028427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.0301973834223185, 'e': 0.0862935864993705}",20,9,20.901418997105996,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.029896914436926308, 'e': 0.08569164066224835}",30,18,7.3216923784917345,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
352,False,"{'a': 0.029599435167892, 'e': 0.08509389373266411}",20,10,5.970588095651961,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 0.029304915867040746, 'e': 0.08450031642089868}",25,11,21.24883469156617,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.029013327082197053, 'e': 0.083910879641545}",25,7,33.76607469793248,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.028724639654239423, 'e': 0.083325554512083}",30,14,-0.6133863839420743,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
356,False,"{'a': 0.028438824714184505, 'e': 0.08274431235146412}",25,17,4.747799253001629,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
357,False,"{'a': 0.028155853680300096, 'e': 0.08216712467870625}",25,15,12.370289416262963,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.027875698255247015, 'e': 0.08159396321149794}",25,19,11.398935498125221,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.027598330423249287, 'e': 0.08102479986481265}",20,10,-1.9315817533645552,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
360,False,"{'a': 0.02732372244729256, 'e': 0.08045960674953244}",20,15,11.109448819347165,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.027051846866350416, 'e': 0.0798983561710816}",20,12,16.260708757675946,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.026782676492638175, 'e': 0.0793410206280695}",30,18,8.817283415983736,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
363,False,"{'a': 0.02651618440889418, 'e': 0.07878757281094306}",30,16,25.63240700376416,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.02625234396568796, 'e': 0.07823798560064842}",25,7,4.861991876079747,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
365,False,"{'a': 0.025991128778755347, 'e': 0.07769223206730236}",20,6,9.87413809433698,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
366,False,"{'a': 0.02573251272635994, 'e': 0.07715028546887258}",20,9,7.664939527613289,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 0.025476469946681016, 'e': 0.07661211924986724}",20,8,24.76408748000982,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.025222974835227212, 'e': 0.07607770704003398}",35,17,26.02759817335575,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
369,False,"{'a': 0.024972002042276155, 'e': 0.0755470226530676}",20,15,7.954432211301841,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.024723526470339388, 'e': 0.07502004008532698}",20,11,17.541036489536207,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.02447752327165267, 'e': 0.07449673351456078}",20,12,15.50718869435542,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.024233967845691113, 'e': 0.07397707729864236}",30,10,34.37654045530625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.023992835836709175, 'e': 0.0734610459743132}",25,7,32.55521471487295,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.023754103131304997, 'e': 0.07294861425593517}",25,14,22.0860739604736,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.023517745856009107, 'e': 0.07243975703425146}",25,0,32.16365326508862,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
376,False,"{'a': 0.023283740374897, 'e': 0.07193444937515645}",25,7,20.344875781239548,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
377,False,"{'a': 0.02305206328722557, 'e': 0.07143266651847373}",20,9,21.941344460931624,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.02282269142509297, 'e': 0.07093438387674295}",25,4,24.363491627741183,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
379,False,"{'a': 0.022595601851121864, 'e': 0.07043957703401492}",35,16,39.35196246639045,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.02237077185616559, 'e': 0.06994822174465536}",20,15,7.333244166851782,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.022148178957037315, 'e': 0.06946029393215677}",20,0,33.698223537430245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
382,False,"{'a': 0.02192780089426161, 'e': 0.06897576968795878}",20,4,30.604580698604103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.02170961562984857, 'e': 0.06849462527027637}",20,11,4.347804299060856,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
384,False,"{'a': 0.021493601345089923, 'e': 0.06801683710293688}",20,14,10.102446975762323,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.02127973643837717, 'e': 0.06754238177422452}",25,8,11.449539136494773,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
386,False,"{'a': 0.021067999523041434, 'e': 0.06707123603573319}",25,6,3.99538736847403,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 0}",1
387,False,"{'a': 0.020858369425214716, 'e': 0.06660337680122747}",20,14,12.641680669115555,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.020650825181712566, 'e': 0.06613878114551125}",20,2,10.026153801145893,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
389,False,"{'a': 0.020445346037937653, 'e': 0.06567742630330448}",25,1,36.333689923929214,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.02024191144580439, 'e': 0.06521928966812753}",20,14,9.911463205724992,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
391,False,"{'a': 0.020040501061684014, 'e': 0.06476434879119362}",20,8,20.51184215782569,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.019841094744370288, 'e': 0.06431258138030878}",25,8,20.41003723714476,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
393,False,"{'a': 0.019643672553065292, 'e': 0.0638639652987795}",20,11,19.366973963748332,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.01944821474538539, 'e': 0.06341847856432796}",20,8,19.724503104751527,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.01925470177538692, 'e': 0.06297609934801507}",30,18,25.591795609497595,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.019063114291611637, 'e': 0.06253680597317074}",25,3,33.74269597717159,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.018873433135151486, 'e': 0.0621005769143317}",35,24,20.276763381888347,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.018685639337732773, 'e': 0.061667390796186744}",25,11,23.094314928487876,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
399,False,"{'a': 0.018499714119819242, 'e': 0.061237226392529445}",25,1,34.78865890614988,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
400,False,"{'a': 0.01831563888873418, 'e': 0.06081006262521795}",30,15,27.802105973384993,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.018133395236801075, 'e': 0.06038587856314221}",20,10,18.48606250489354,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.01795296493950285, 'e': 0.05996465342119827}",20,14,9.780289530989954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.01777432995365944, 'e': 0.05954636655926992}",20,9,21.634241294874204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.017597472415623393, 'e': 0.05913099748121725}",30,18,23.242729582313956,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.017422374639493515, 'e': 0.058718525833872284}",20,14,12.311723346268497,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.017249019115346265, 'e': 0.05830893140604179}",20,8,23.603022278921287,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.017077388507484793, 'e': 0.057902194127516855}",25,13,16.244174801159488,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.01690746565270528, 'e': 0.057498294068089484}",25,4,27.32626057192893,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.016739233558580632, 'e': 0.05709721143657589}",30,15,29.514323443849484,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.016572675401761255, 'e': 0.0566989265798469}",20,12,11.938426295999095,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.016407774526292645, 'e': 0.05630341998186487}",25,17,16.138206703801377,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
412,False,"{'a': 0.01624451444194987, 'e': 0.055910672262727355}",20,14,-1.6246011735049999,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
413,False,"{'a': 0.016082878822588433, 'e': 0.055520664177717505}",25,20,8.69553404954647,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.015922851504511698, 'e': 0.05513337661636114}",25,16,10.051654970535404,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.015764416484854486, 'e': 0.054748790601490266}",20,6,31.21058735951059,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.01560755791998283, 'e': 0.05436688728831322}",30,13,7.906609214759085,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
417,False,"{'a': 0.015452260123909515, 'e': 0.05398764796349122}",35,17,34.259719121209464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.015298507566725518, 'e': 0.053611054044221465}",25,0,41.66722694260453,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
419,False,"{'a': 0.01514628487304698, 'e': 0.05323708707732657}",20,12,14.766406033365463,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
420,False,"{'a': 0.014995576820477703, 'e': 0.05286572873835037}",20,12,10.113420802247202,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.014846368338086832, 'e': 0.05249696083065988}",20,8,20.86058004335522,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.014698644504901784, 'e': 0.05213076528455389}",35,16,35.99556478034293,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.014552390548416123, 'e': 0.051767124156377374}",20,11,16.12571122098339,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.01440759184311235, 'e': 0.051406019627642255}",25,17,15.342330955145481,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.014264233908999256, 'e': 0.051047434004154395}",25,10,26.094308991818718,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.014122302410163962, 'e': 0.050691349715146494}",25,13,23.309791585911633,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.013981783153338296, 'e': 0.05033774931241717}",35,19,30.97879277999948,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.013842662086479501, 'e': 0.049986615469475894}",25,10,3.485030952844969,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
429,False,"{'a': 0.013704925297364945, 'e': 0.04963793098069413}",30,17,27.683004471253177,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.013568559012200934, 'e': 0.04929167876046215}",20,0,-31.91341846678143,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
431,False,"{'a': 0.013433549594245302, 'e': 0.048947841842351916}",25,17,5.7562748977604565,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.013299883542443767, 'e': 0.048606403378285604}",25,14,23.17352126537051,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.013167547490079751, 'e': 0.04826734663771017}",20,6,25.54625054605361,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.013036528203437736, 'e': 0.0479306550067775}",25,12,27.507153465646304,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.012906812580479862, 'e': 0.04759631198753032}",20,15,-2.6633736519219795,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
436,False,"{'a': 0.01277838764953576, 'e': 0.047264301197093746}",20,9,21.466442248508503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
437,False,"{'a': 0.012651240568005305, 'e': 0.04693460636687265}",20,12,15.38574026347798,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.012525358621074385, 'e': 0.04660721134175438}",20,14,13.228325658439614,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.012400729220443406, 'e': 0.04628210007931721}",25,5,33.02309597419444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.012277339903068436, 'e': 0.045959256649044204}",30,15,24.808040768324588,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.012155178329914935, 'e': 0.0456386652315427}",25,15,21.118612271070077,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.012034232284723775, 'e': 0.04532031011776911}",25,20,11.568850577945316,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.011914489672789647, 'e': 0.045004175708259125}",25,13,16.28558279558463,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.011795938519751562, 'e': 0.04469024651236344}",20,0,34.426899006615685,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.011678566970395442, 'e': 0.04437850714748865}",20,8,22.0073605329542,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.011562363287468536, 'e': 0.04406894233834353}",20,12,15.119673171979308,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.01144731585050571, 'e': 0.04376153691619043}",25,19,10.975812674225667,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.011333413154667387, 'e': 0.04345627581810221}",20,16,8.333411833280923,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.011220643809589084, 'e': 0.043153144086223956}",20,9,20.33602108371204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.011108996538242306, 'e': 0.04285212686704019}",25,18,13.968603755867688,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.010998460175806881, 'e': 0.04255320941064689}",20,8,12.796793065119855,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
452,False,"{'a': 0.01088902366855444, 'e': 0.042256377070028925}",25,20,11.423258792372708,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.010780676072743084, 'e': 0.041961615300342196}",35,17,35.601223229555046,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.010673406553522925, 'e': 0.04166890965820104}",20,0,30.64155600355346,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
455,False,"{'a': 0.010567204383852655, 'e': 0.04137824580097038}",25,9,16.68114779510325,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
456,False,"{'a': 0.010462058943426795, 'e': 0.04108960948606308}",20,16,9.308808543882481,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.010357959717613696, 'e': 0.04080298657024196}",25,17,16.19668593532995,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.010254896296404022, 'e': 0.040518363008926805}",25,7,28.048158240662257,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.010152858373369763, 'e': 0.04023572485550614}",25,0,34.07380664811434,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
460,False,"{'a': 0.010051835744633576, 'e': 0.039955058260653896}",25,15,-0.16628492425293673,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
461,False,"{'a': 0.00995181830784842, 'e': 0.0396763494716508}",25,10,4.90917537919498,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
462,False,"{'a': 0.009852796061187257, 'e': 0.03939958483171039}",20,0,30.08423182739986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
463,False,"{'a': 0.009754759102342903, 'e': 0.03912475077930995}",35,18,31.54675709520903,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.009657697627537777, 'e': 0.03885183384752591}",20,12,15.299274786262968,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.009561601930543505, 'e': 0.03858082066337404}",20,12,-28.724631470909618,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
466,False,"{'a': 0.009466462401710323, 'e': 0.03831169794715405}",20,9,12.902701144027455,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
467,False,"{'a': 0.009372269527006058, 'e': 0.03804445251179901}",20,6,28.08671022727663,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.009279013887064744, 'e': 0.037779071262229125}",20,12,14.710420536719766,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.009186686156244664, 'e': 0.03751554119471008}",25,18,11.451014307021438,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
470,False,"{'a': 0.009095277101695816, 'e': 0.03725384939621581}",25,5,38.60791000918037,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.00900477758243656, 'e': 0.036993983043795836}",25,17,16.237382043987516,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.008915178548439553, 'e': 0.0367359294039469}",20,1,23.7671149079315,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.008826471039726723, 'e': 0.036479675831989036}",25,20,11.526114938706115,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.00873864618547329, 'e': 0.03622520977144591}",20,3,25.58242734145027,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.008651695203120634, 'e': 0.035972518753429654}",25,14,17.990597186896572,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.00856560939749806, 'e': 0.035721590396029845}",25,0,37.30601831629705,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
477,False,"{'a': 0.00848038015995326, 'e': 0.03547241240370673}",25,12,23.81840558604021,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.00839599896749147, 'e': 0.035224972566688856}",35,21,22.134813071863178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.008312457381923119, 'e': 0.034979258760374686}",20,10,19.003445580663776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.00822974704902003, 'e': 0.03473525894473856}",25,20,9.825171193770231,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.008147859697679982, 'e': 0.03449296116374068}",25,19,6.319123440566598,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.008066787139099614, 'e': 0.0342523535447413}",20,7,20.889919338597945,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.007986521265955502, 'e': 0.03401342429791895}",20,16,7.748023019991378,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.007907054051593441, 'e': 0.03377616171569273}",20,4,30.784896816568185,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.007828377549225767, 'e': 0.033540554172148636}",25,15,19.180124743007262,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.007750483891136692, 'e': 0.03330659012246989}",25,0,35.0020940372594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
487,False,"{'a': 0.007673365287895489, 'e': 0.03307425810237125}",25,11,26.36864209927952,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.007597014027577567, 'e': 0.03284354672753726}",30,19,21.590426860305598,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.00752142247499327, 'e': 0.03261444469306436}",25,10,30.54548158221265,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.007446583070924338, 'e': 0.03238694077290704}",20,3,29.33608658455655,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.007372488331368012, 'e': 0.032161023819327686}",25,17,14.885507213387971,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.007299130846788583, 'e': 0.03193668276235039}",20,7,20.2883739565852,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.0072265032813764625, 'e': 0.03171390660921845}",20,16,7.484948071154394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.007154598372314579, 'e': 0.031492684443855785}",20,16,7.819874461918572,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.0070834089290521185, 'e': 0.03127300542633206}",20,6,24.852061042836805,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
496,False,"{'a': 0.007012927832585425, 'e': 0.03105485879233143}",25,3,36.07063365308354,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.0069431480347461145, 'e': 0.030838233852625192}",20,10,17.37753621074426,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.006874062557496248, 'e': 0.03062311999254796}",30,20,17.05387541261014,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.006805664492230543, 'e': 0.030409506671477564}",25,15,19.743164359314015,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.006737946999085467, 'e': 0.0301973834223185}",20,8,21.922261767045033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.0066709033062552735, 'e': 0.029986739850989135}",25,15,20.28568375726048,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.006604526709314805, 'e': 0.02977756563591232}",30,14,26.152537319921684,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.006538810570549064, 'e': 0.02956985052750969}",20,14,10.207156234542351,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.006473748318289405, 'e': 0.029363584347699333}",25,11,26.494234370364893,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.006409333446256383, 'e': 0.02915875698939719}",25,7,37.738701166608465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.00634555951290911, 'e': 0.028955358416021718}",25,15,5.250831970213452,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
507,False,"{'a': 0.006282420140801118, 'e': 0.028753378661002135}",25,8,18.283466640286967,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
508,False,"{'a': 0.006219909015942573, 'e': 0.02855280782729001}",25,19,10.172956843255067,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.006158019887168897, 'e': 0.028353636086874374}",30,17,7.934795902276112,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
510,False,"{'a': 0.006096746565515633, 'e': 0.028155853680300096}",20,13,11.796461237952464,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.006036082923599565, 'e': 0.027959450916189687}",20,6,20.782658513362595,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.005976022895005943, 'e': 0.02776441817076839}",20,9,24.30465926922036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.005916560473681857, 'e': 0.02757074588739267}",25,14,23.404494525230973,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.0058576897133356225, 'e': 0.027378424576081896}",20,12,14.560915608722246,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.005799404726842141, 'e': 0.027187444813053317}",35,26,16.97476681627491,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.005741699685654202, 'e': 0.02699779724026034}",20,14,11.916601715393181,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.005684568819219595, 'e': 0.02680947256493395}",20,12,12.847170244115636,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.005628006414404065, 'e': 0.026622461559127397}",20,9,8.403795542554924,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
519,False,"{'a': 0.005572006814919993, 'e': 0.026436755059263944}",20,8,21.008575739310487,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.0055165644207607716, 'e': 0.02625234396568796}",20,14,7.292700611763808,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
